# theta_idx, align_idx, realization, theta_value, align_value, seedpoints, density
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 2247, 437.2292056820099
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 2373, 435.3967541005505
1, 3, 8, 0.15707963267948966, 1.3333333333333333, 2500, 442.23382206725887
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 100, 52.98748799293062
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 226, 108.70883573955021
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 352, 124.02794104537672
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 478, 130.09486835494104
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 605, 146.12450726011681
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 731, 200.08084445238373
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 857, 223.35454710433316
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 984, 225.027629584922
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 1110, 285.72829324435446
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 1236, 254.81063507289883
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 1363, 303.4186514193867
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 1489, 341.3805138173931
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 1615, 365.15517164031036
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 1742, 364.4875784385184
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 1868, 381.59687295638594
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 1994, 404.351888816177
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 2121, 428.98243189342486
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 2247, 418.3757552410218
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 2373, 465.74295314004166
1, 3, 9, 0.15707963267948966, 1.3333333333333333, 2500, 464.4499236770563
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 100, 55.98990258139342
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 226, 81.9454716388596
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 352, 130.62565241369197
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 478, 170.8227826955346
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 605, 201.6439137705487
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 731, 212.23673743795575
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 857, 215.76801093184557
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 984, 254.34219357098655
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 1110, 275.0853772025001
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 1236, 315.35887906294323
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 1363, 320.4080344372078
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 1489, 335.88485391643917
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 1615, 357.579090441765
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 1742, 383.2095100553049
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 1868, 402.28651071182225
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 1994, 400.42259913889114
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 2121, 418.4131185535408
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 2247, 447.1909119453308
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 2373, 454.69391850983914
1, 4, 0, 0.15707963267948966, 1.4444444444444444, 2500, 466.46636335255783
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 100, 44.45568161848784
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 226, 89.59221716766469
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 352, 131.26779548888697
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 478, 150.83303783757265
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 605, 191.26137434708457
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 731, 198.46467464578734
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 857, 216.91353963938698
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 984, 261.1221156147943
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 1110, 304.05973863390216
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 1236, 309.3778448957455
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 1363, 310.37878243746536
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 1489, 329.94108506293674
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 1615, 342.0565514209773
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 1742, 373.86639897474913
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 1868, 400.88801072905096
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 1994, 420.78031568237736
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 2121, 411.34903374525754
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 2247, 477.0600471890298
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 2373, 497.6228757538269
1, 4, 1, 0.15707963267948966, 1.4444444444444444, 2500, 467.0591161651471
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 100, 52.53646822775859
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 226, 102.71832997908305
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 352, 118.65754453432588
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 478, 159.84137368549648
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 605, 205.50552418676006
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 731, 209.86108839667793
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 857, 211.78101394434393
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 984, 269.18510302831254
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 1110, 289.324820809936
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 1236, 328.81291246396415
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 1363, 313.3950280581303
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 1489, 315.62311627265956
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 1615, 358.92566786454927
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 1742, 379.97080986425044
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 1868, 403.8299629715043
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 1994, 425.0772189959663
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 2121, 393.32716950042527
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 2247, 476.0776924287626
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 2373, 492.58191799317353
1, 4, 2, 0.15707963267948966, 1.4444444444444444, 2500, 510.84637908013957
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 100, 51.838490988878306
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 226, 96.34990910790745
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 352, 109.8638249262566
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 478, 168.28174553626326
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 605, 177.65894639736527
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 731, 200.3799668812569
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 857, 238.81084150371942
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 984, 251.0379647446058
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 1110, 250.33773192122135
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 1236, 300.6391205982285
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 1363, 300.528996903154
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 1489, 339.2561876261411
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 1615, 392.9235259682515
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 1742, 342.03396881841707
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 1868, 386.71934773429973
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 1994, 403.44970429459147
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 2121, 426.00996045147184
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 2247, 428.5778458058437
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 2373, 427.3671126937119
1, 4, 3, 0.15707963267948966, 1.4444444444444444, 2500, 478.37616560377046
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 100, 48.85523777880778
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 226, 91.83638095041317
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 352, 105.83115867591042
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 478, 147.60680385888395
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 605, 189.0944221239118
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 731, 208.02868334666468
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 857, 228.33756237262142
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 984, 273.2619286479803
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 1110, 268.7320912122444
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 1236, 290.18866351805997
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 1363, 292.1582176171481
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 1489, 328.3220059272717
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 1615, 344.6641723557191
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 1742, 395.5114490292609
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 1868, 386.7865267550045
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 1994, 428.08979960015904
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 2121, 418.11084057599794
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 2247, 458.3124036122076
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 2373, 475.36960626328937
1, 4, 4, 0.15707963267948966, 1.4444444444444444, 2500, 456.19147656570055
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 100, 29.776056666933197
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 226, 92.10536593683305
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 352, 126.00850631871816
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 478, 159.35094792120663
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 605, 192.4220910418275
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 731, 221.21929062451392
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 857, 221.335848337372
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 984, 237.51917941121798
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 1110, 288.9771936271956
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 1236, 308.43192633527906
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 1363, 313.47264791706516
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 1489, 333.00206216344105
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 1615, 353.58757126354465
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 1742, 368.84544040619113
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 1868, 424.8112917486475
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 1994, 417.6689150072127
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 2121, 414.03118915341474
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 2247, 473.4678848150379
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 2373, 463.0088393094711
1, 4, 5, 0.15707963267948966, 1.4444444444444444, 2500, 508.67831643676413
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 100, 46.59794932912436
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 226, 96.38294286079113
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 352, 135.02696285401788
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 478, 162.594489848909
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 605, 189.82145803479108
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 731, 240.15109176508753
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 857, 267.1924308331949
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 984, 256.8639112588031
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 1110, 286.7871151303327
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 1236, 293.27374148054497
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 1363, 313.52460447059127
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 1489, 368.52335071259483
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 1615, 368.01173115001245
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 1742, 364.35316636089215
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 1868, 408.30353282115755
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 1994, 382.3590426249384
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 2121, 415.40865974115854
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 2247, 439.5246044427931
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 2373, 450.39498113676433
1, 4, 6, 0.15707963267948966, 1.4444444444444444, 2500, 483.1946688696761
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 100, 28.371546191317396
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 226, 78.7789601356392
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 352, 113.75812858858474
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 478, 143.75500923469562
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 605, 177.05210887942155
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 731, 209.03567911674065
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 857, 219.7705186293739
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 984, 249.01062229826064
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 1110, 287.62010082731365
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 1236, 297.5215973132265
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 1363, 308.69804330677295
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 1489, 337.9623557978483
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 1615, 362.29562202372546
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 1742, 379.24179753708063
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 1868, 401.4807581689275
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 1994, 406.37430989141984
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 2121, 415.218004677463
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 2247, 425.9529391648423
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 2373, 464.1505231856912
1, 4, 7, 0.15707963267948966, 1.4444444444444444, 2500, 486.7784606976761
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 100, 53.74515424756304
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 226, 94.52263365962776
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 352, 127.70730475633572
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 478, 157.41694599308687
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 605, 200.18831863768867
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 731, 217.08070906391163
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 857, 227.8935972202849
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 984, 245.91531610824774
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 1110, 291.2507115191531
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 1236, 314.6437316758172
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 1363, 326.93147655673505
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 1489, 330.6737878277646
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 1615, 364.98181200962387
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 1742, 380.18612450638534
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 1868, 390.2800297511261
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 1994, 392.74123526034606
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 2121, 445.90356327890635
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 2247, 441.5588747087265
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 2373, 460.81273600434
1, 4, 8, 0.15707963267948966, 1.4444444444444444, 2500, 497.53102054751594
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 100, 64.80417232161173
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 226, 98.34754814033643
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 352, 132.90422947913942
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 478, 171.6810839453329
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 605, 202.28527472433925
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 731, 210.4554584920307
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 857, 214.6270007116894
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 984, 294.4750468229182
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 1110, 256.25803582624894
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 1236, 304.2106721222536
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 1363, 325.98394104577727
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 1489, 352.7811078969667
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 1615, 390.3078186684527
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 1742, 359.6747408440955
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 1868, 426.20862646761145
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 1994, 397.84561915825725
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 2121, 429.28123975785593
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 2247, 447.4227807927149
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 2373, 462.2612580881382
1, 4, 9, 0.15707963267948966, 1.4444444444444444, 2500, 502.53254719011386
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 100, 28.131284230952353
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 226, 98.25249886692194
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 352, 144.09996469063483
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 478, 173.32842327667655
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 605, 185.33642040297667
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 731, 214.86093537274786
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 857, 232.63440397079484
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 984, 279.5805031437473
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 1110, 276.6869741094042
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 1236, 312.1948540488072
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 1363, 331.28257194790876
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 1489, 353.12079513202025
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 1615, 371.8265964210213
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 1742, 377.73959334776794
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 1868, 395.86348579123603
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 1994, 414.3229343224766
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 2121, 441.924968416032
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 2247, 463.13802457040384
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 2373, 483.6366754759135
1, 5, 0, 0.15707963267948966, 1.5555555555555556, 2500, 509.313062705344
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 100, 36.722308130408535
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 226, 97.94472326470122
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 352, 131.4218221884164
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 478, 141.03603531914627
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 605, 178.73349407323622
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 731, 210.24788812929586
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 857, 223.91086499052102
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 984, 271.1637906179704
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 1110, 297.4117012439377
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 1236, 282.3307324363485
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 1363, 344.347458826268
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 1489, 359.2059172944468
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 1615, 368.8850344199175
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 1742, 393.92872250592654
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 1868, 410.5686939598062
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 1994, 447.89281193740135
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 2121, 440.50017038187536
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 2247, 474.3575508631234
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 2373, 481.5155381957537
1, 5, 1, 0.15707963267948966, 1.5555555555555556, 2500, 485.3759297937021
1, 5, 2, 0.15707963267948966, 1.5555555555555556, 100, 51.16577466998996
